vin|year|make|model|trim|dealer_name|dealer_street|dealer_city|dealer_state|dealer_zip|listing_price|listing_mileage|used|certified|style|driven_wheels|engine|fuel_type|exterior_color|interior_color|seller_website|first_seen_date|last_seen_date|dealer_vdp_last_seen_date|listing_status
1FTFW1E82NKE60043|2022|Ford|F-150 XLT Truck|XLT|Weber Motor Company|1402 E Broadway St|Cuero|TX|77954|60840||FALSE|FALSE|pickup_truck|4x4|3.5L V6 EcoBoost® with Auto Start-Stop Technology Engine|Gasoline|Stone Gray Metallic|Leather - Baja Tan|https://www.webermotorcompany.com|2022-07-28|2022-08-17|2022-08-17|in_transit
KNAFK4A66F5437167|2015|Kia|Forte|LX|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||86967|TRUE|FALSE||FWD|1.8L||Silver||https://xnationautogroup.com|2022-04-09|2022-08-17|2022-08-17|
1FMNU43S55EC33862|2005|Ford|Excursion|Limited|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|19990|187361|TRUE|FALSE|Limited 4WD 4dr SUV|4wd|6.8L V10|Gasoline|Black|Gray|https://www.clearchoiceautomotive.com|2022-04-13|2022-08-18|2022-04-21|
WBAGN63473DR15973|2003|BMW|7-Series 745Li|745Li RWD|Clear Choice Automotive|3803 San Pedro Ave|San Antonio|TX|78212|10996|119383|TRUE|FALSE|Sedan|RWD|325 hp 4.4L V8|Gasoline|Oxford Green Metallic Exterior|Gray|https://clearchoiceautosales.net|2022-06-22|2022-08-17|2022-08-17|
4T1BF1FK8FU022508|2015|Toyota|Camry|XSE|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||98020|TRUE|FALSE|Sedan|Front-wheel Drive|2.5L I4 16V MPFI DOHC|Regular Unleaded|White|Black And Ash Leather/suede|https://xnationautogroup.com|2022-04-07|2022-08-17|2022-08-17|
ML32A4HJ9FH044313|2015|Mitsubishi|Mirage|ES|Manny G Motors|3518 Nogalitos St|San Antonio|TX|78211|12999|22585|TRUE|FALSE|ES 4dr Hatchback 5M|FWD|1.2L I3||Black|N/a|https://mannygmotorssa.com|2022-07-07|2022-08-15||
WDDNG7BB0AA291626|2010|Mercedes-Benz|S S550|S 550|Clear Choice Automotive|3803 San Pedro Ave|San Antonio|TX|78212|19995|92952|TRUE|FALSE|Sedan|Rear-Wheel Drive|5.5L V8 32V MPFI DOHC|Gasoline|Black|Tan|https://clearchoiceautosales.net|2022-08-13|2022-08-18|2022-08-17|
WDBEA66E6RC138824|1994|Mercedes-Benz|E-Class|E 320 Convertible|Max Auto Sales|5811 El Cajon Blvd|San Diego|CA|92115|14995|90850|TRUE|FALSE|Convertible|Rear-Wheel Drive|217 hp 3.2L I6|Gasoline|White|Tan|https://www.maxautosales.info|2022-02-18|2022-08-16|2022-05-19|
JTHHE5BC6F5010776|2015|Lexus|RC 350|350|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||80559|TRUE|FALSE|Coupe 2-DR|RWD|3.5L|Gasoline|Blue|Black, Leatherette|https://xnationautogroup.com|2022-03-11|2022-08-17|2022-08-17|
JF1GPAR63DH833019|2013|Subaru|Impreza|2.0i Sport Limited|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|9995|193968|TRUE|FALSE|AWD 2.0i Sport Limited 4dr Wagon|AWD|2.0L H4|Gas|Silver|Black|https://www.clearchoiceautomotive.com|2022-05-30|2022-08-17||
1FTEW1E47KKC68220|2019|Ford|F-150 XLT Truck SuperCrew Cab|V-6 Cylinder|Weber Motor Company|1402 E Broadway St|Cuero|TX|77954|36995|87524|TRUE|FALSE|XLT 4dr Super Crew 4WD 5.5 ft. SB (3.3L 6cyl 6A)|four wheel drive|gas||Ingot Silver Metallic|Medium Earth Gray Cloth|https://www.webermotorcompany.com|2022-08-06|2022-08-17|2022-08-17|
JF2GPAGC0DH831927|2013|Subaru|XV Crosstrek|Limited AWD|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|14995|116004|TRUE|FALSE|crossover|All-Wheel Drive|2L H4|Gasoline|Black|Black|https://www.clearchoiceautomotive.com|2022-06-01|2022-08-14|2022-06-03|
5TDZK3EH2AS010481|2010|Toyota|Highlander|Base|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503||226674|TRUE|FALSE|Sport Utility|FWD|6|Gasoline|Magnetic Gray Metallic|Ash|https://maxautosalesla.com|2022-07-17|2022-08-17|2022-08-17|
KMHDU4AD6AU857900|2010|Hyundai|Elantra|BLUE|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||96002|TRUE|FALSE|||||||https://xnationautogroup.com|2022-08-03|2022-08-17|2022-08-17|
JTDZN3EU2C3077428|2012|Toyota|Prius v|Five|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|14995|149624|TRUE|FALSE|Five 4dr Wagon|FWD|1.8L I4|Hybrid|Charcoal|Gray|https://www.clearchoiceautomotive.com|2022-08-17|2022-08-17||
3TMLU4EN7CM093467|2012|Toyota|Tacoma Double CAB|Double Cab SB V6 4WD|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|16995|218559|TRUE|FALSE|pickup_truck|4wd|236 hp 4L V6|Gasoline|Black|Gray|https://www.clearchoiceautomotive.com|2022-08-02|2022-08-17||
5N1AA0NCXCN611256|2012|Nissan|Armada|SV|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503|19495|84094|TRUE|FALSE|suv|Four-Wheel Drive|317 hp 5.6L V8|Gasoline|Galaxy Black Metallic|Charcoal Cloth|https://maxautosalesla.com|2021-09-27|2022-08-17|2022-08-17|
1FMJK1K51EEF29993|2014|Ford|Expedition EL|Limited|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503||127959|TRUE|FALSE|EL Limited 4dr SUV (5.4L 8cyl 6A)|rear wheel drive|flex-fuel (FFV)|Flex Fuel Vehicle|White Platinum Tri-coat Metallic|Charcoal Black Premium Leather|https://maxautosalesla.com|2022-05-18|2022-08-17|2022-08-17|
2HGFA16528H343465|2008|Honda|Civic Sedan|LX|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503||156029|TRUE|FALSE|Sedan|FWD|4|Gasoline|Tan|Other|https://maxautosalesla.com|2022-06-08|2022-08-17|2022-08-17|
5TFBV54148X033211|2008|Toyota|Tundra 4WD Truck||Max Auto Sales|4895 Johnston St|Lafayette|LA|70503|||TRUE|FALSE|||||||https://maxautosalesla.com|2022-07-27|2022-08-17|2022-08-17|
1FMNU42F7YED84694|2000|Ford|Excursion Limited Lifted|Limited|Clear Choice Automotive|3803 San Pedro Ave|San Antonio|TX|78212|19991|228948|TRUE|FALSE|suv|Rear-Wheel Drive|7.3L V8 Diesel|Diesel|Blue|Medium Graphite Leather|https://clearchoiceautosales.net|2022-01-12|2022-08-18|2022-08-17|
3VWRR31C66M424857|2006|Volkswagen|New Beetle|TDI|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|6895|150906|TRUE|FALSE|TDI 2dr Coupe w/Automatic|FWD|1.9L I4 Turbocharger|Diesel|Blue|Gray|https://www.clearchoiceautomotive.com|2022-05-26|2022-08-17||
JN8AZ08W87W607407|2007|Nissan|Murano|SE|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|8995|136373|TRUE|FALSE|AWD SE 4dr SUV|AWD|3.5L V6|Gasoline|Gray|Gray|https://www.clearchoiceautomotive.com|2022-07-20|2022-08-17||
2C4RDGCGXLR153704|2020|Dodge|Grand Caravan|SXT|Manny G Motors|3518 Nogalitos St|San Antonio|TX|78211|24999|142729|TRUE|FALSE|SXT 4dr Mini-Van|FWD|3.6L V6||Silver|N/a|https://mannygmotorssa.com|2022-04-30|2022-08-15||
2C3CDXGJ9HH643354|2017|Dodge|Charger|R/T 392|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238|36999|71025|TRUE|FALSE|R/T 392|RWD|6.4L V8||Gray|N/a|https://xnationautogroup.com|2021-07-31|2022-08-17|2022-08-17|
1FTEW1CF7GKD73500|2016|Ford|F-150|SUPERCREW|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||114850|TRUE|FALSE|||||||https://xnationautogroup.com|2022-08-11|2022-08-17|2022-08-17|
3C63R3ML7JG214674|2018|Ram|Ram Pickup 3500|Laramie|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|49995|150593|TRUE|FALSE|4x4 Laramie 4dr Mega Cab 6.3 ft. SB SRW Pickup|4X4|6.7L I6 Turbocharger|Diesel|White|Black|https://www.clearchoiceautomotive.com|2022-07-17|2022-08-18||
5N1AA0ND7CN610154|2012|Nissan|Armada|SV|Manny G Motors|3518 Nogalitos St|San Antonio|TX|78211|14999|173257|TRUE|FALSE|4x2 SV 4dr SUV|4X2|5.6L V8||Gray|N/a|https://mannygmotorssa.com|2022-04-01|2022-08-15||
2GCEK19Z3P1212073|1993|Chevrolet|C/K 1500 Series|K1500 Cheyenne|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|5495|189116|TRUE|FALSE|2dr K1500 Cheyenne 4WD Extended Cab LB|4WD|4.3L V6|Gasoline|Maroon|Gray|https://www.clearchoiceautomotive.com|2021-08-15|2022-08-17|2021-10-02|
3VWC57BU4KM088975|2019|Volkswagen|Jetta|S|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||99196|TRUE|FALSE|||||||https://xnationautogroup.com|2022-08-09|2022-08-17|2022-08-17|
4T1BE32K65U524503|2005|Toyota|Camry|LE|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503||161000|TRUE|FALSE|Sedan|FWD|2.4L I4 16V MPFI DOHC|Gasoline|Silver|Other|https://maxautosalesla.com|2022-07-06|2022-08-17|2022-08-17|
JHMFA36206S025347|2006|Honda|Civic|Hybrid w/Navi|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|5995|285572|TRUE|FALSE|Hybrid 4dr Sedan w/Navi|FWD|1.3L I4|Hybrid|Champagne|Beige|https://www.clearchoiceautomotive.com|2022-05-15|2022-08-17|2022-05-16|
2C3CDXHG8JH153447|2018|Dodge|Charger|SXT PLUS|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||106111|TRUE|FALSE||RWD|3.6L||Black||https://xnationautogroup.com|2022-04-29|2022-08-17|2022-08-17|
5NPDH4AE7DH249688|2013|Hyundai|Elantra|GLS|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503||166419|TRUE|FALSE|GLS 4dr Sedan (1.8L 4cyl 6A)|front wheel drive|||Harbor Gray Metallic|Gray|https://maxautosalesla.com|2022-04-07|2022-08-17|2022-08-17|
JF2GPAWC3E8290536|2014|Subaru|XV Crosstrek|Premium AWD|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|10995|168739|TRUE|FALSE|crossover|All-Wheel Drive|2L H4|Gasoline|Silver|Black|https://www.clearchoiceautomotive.com|2022-06-27|2022-08-17||
JN8AZ18W39W118499|2009|Nissan|Murano|LE|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|7995|154250|TRUE|FALSE|AWD LE 4dr SUV|AWD|3.5L V6|Gasoline|Silver|Charcoal|https://www.clearchoiceautomotive.com|2022-02-27|2022-08-17||
1FMSK7DHXNGC01846|2022|Ford|Explorer XLT SUV|XLT|Weber Motor Company|1402 E Broadway St|Cuero|TX|77954|45145||FALSE|FALSE|SUV|Rear Wheel Drive|2.3L EcoBoost I-4 Engine with Auto Start-Stop Technology|Gasoline|Stone Blue|Activex™ Seating Material - Sandstone|https://www.webermotorcompany.com|2022-07-07|2022-08-17|2022-08-17|in_transit
3GTP1VE06DG324797|2013|GMC|Sierra SLE|SLE w/ Power Tech Package|Clear Choice Automotive|3803 San Pedro Ave|San Antonio|TX|78212|15992|187274|TRUE|FALSE|pickup_truck|RWD|ENGINE, VORTEC 5.3L VARIABLE VALVE TIMING V8 SFI FLEXFUEL WITH ACTIVE FUEL MANAGEMENT|Flex Fuel Vehicle|Steel Gray Metallic Exterior|Ebony|https://clearchoiceautosales.net|2022-04-07|2022-08-17|2022-08-17|
1G1ZD5STXJF294515|2018|Chevrolet|Malibu|LT|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||68602|TRUE|FALSE|Sedan|FWD|1.5L|Gasoline|White|Cloth|https://xnationautogroup.com|2021-12-21|2022-08-17|2022-08-17|
1GCVKREC8GZ246081|2016|Chevrolet|Silverado 1500|LT|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||102964|TRUE|FALSE||4WD|5.3L||Black||https://xnationautogroup.com|2022-04-23|2022-08-17|2022-08-17|
3C4PDCGG9GT148927|2016|Dodge|Journey|Crossroad|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503|||TRUE|FALSE|SUV|Front-wheel|V-6 Cylinders|F|White [white]|Black|https://maxautosalesla.com|2022-05-14|2022-08-17|2022-08-17|
JN6ND06S9FW030183|1985|Nissan|Pickup|[Unspecified]|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|14995|212939|TRUE|FALSE|2dr Extended Cab SB|RWD|2.4L I4|Gasoline|Tan|Tan|https://www.clearchoiceautomotive.com|2022-05-26|2022-08-17|2022-05-28|
3FA6P0H79GR142970|2016|Ford|Fusion|SE|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||77727|TRUE|FALSE|||||||https://xnationautogroup.com|2022-07-30|2022-08-17|2022-08-17|
1G6AE5S32D0126413|2013|Cadillac|ATS|PREMIUM|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||77273|TRUE|FALSE|||||||https://xnationautogroup.com|2022-07-28|2022-08-17|2022-08-17|
JA32U2FU2HU012026|2017|Mitsubishi|Lancer|ES|Manny G Motors|3518 Nogalitos St|San Antonio|TX|78211|12999|129235|TRUE|FALSE|ES 4dr Sedan CVT|FWD|2.0L I4||Black|N/a|https://mannygmotorssa.com|2022-07-07|2022-08-15||
1GTG6DE31G1185347|2016|GMC|Canyon|SLT|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238|29999|111439|TRUE|FALSE|SLT|4WD|3.6L|Gasoline|Black|N/a|https://xnationautogroup.com|2022-04-01|2022-08-17|2022-08-17|
JTMZFREVXFJ059655|2015|Toyota|RAV4|LE|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||77553|TRUE|FALSE|SUV|FWD|2.5L|Regular Unleaded|White|Other|https://xnationautogroup.com|2022-05-18|2022-08-17|2022-08-17|
WMWMF7C59ATZ34445|2010|MINI|Hardtop|S|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|8990|80603|TRUE|FALSE|Hatchback|fwd|172 hp 1.6L I4|Gasoline|Black|Black|https://www.clearchoiceautomotive.com|2022-07-22|2022-08-14||
1FT7W2BTXLED32051|2020|Ford|Super Duty F-250 SRW||Max Auto Sales|4895 Johnston St|Lafayette|LA|70503|||TRUE|FALSE|||||||https://maxautosalesla.com|2022-07-21|2022-08-17|2022-08-17|
1FA6P8TH1J5122527|2018|Ford|Mustang|[Unspecified]|Manny G Motors|3518 Nogalitos St|San Antonio|TX|78211|24999|70628|TRUE|FALSE||RWD|2.3L I4||Blue|N/a|https://mannygmotorssa.com|2022-04-20|2022-08-14||
KNDJN2A2XJ7621241|2018|Kia|Soul|Base|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503|17995|73686|TRUE|FALSE|4dr Wagon (1.6L 4cyl 6A)|front wheel drive|130 hp 1.6L I4|Gasoline|Clear White|Black Cloth|https://maxautosalesla.com|2022-04-07|2022-08-17|2022-08-17|
1FMHK7D81CGA72712|2012|Ford|Explorer|XLT|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||71903|TRUE|FALSE||FWD|3.5L||Black||https://xnationautogroup.com|2022-05-27|2022-08-17|2022-08-17|
3GCPCREC4FG429532|2015|Chevrolet|Silverado 1500|LT|Caraway Ford Gonzales|1405 E Sarah Dewitt Dr|Gonzales|TX|78629|15950|174677|TRUE|FALSE|pickup_truck|RWD|355 hp 5.3L V8|Gasoline|Gray Exterior||https://www.carawayfordgonzales.com|2022-08-17|2022-08-17|2022-08-17|
KMHDH4AE6GU512372|2016|Hyundai|Elantra|SE|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503|14995||TRUE|FALSE|SE 4dr Sedan 6A|FWD|1.8L I4|Gasoline|Black Diamond|Gray|https://maxautosalesla.com|2022-04-07|2022-08-17|2022-08-17|
JF1GPAH64D2839030|2013|Subaru|Impreza|2.0i Limited Hatchback|Max Auto Sales|5811 El Cajon Blvd|San Diego|CA|92115|9995|156680|TRUE|FALSE|Hatchback|All-Wheel Drive|2L H4|Gasoline|White||https://www.maxautosales.info|2022-08-16|2022-08-17||
5TFAZ5CN3GX011977|2016|Toyota|Tacoma TRD Sport Crew Cab Short Bed Truck|V6 24V PDI DOHC|Caraway Ford Gonzales|1405 E Sarah Dewitt Dr|Gonzales|TX|78629|28950|85721|TRUE|FALSE|pickup_truck|4X2|278 hp 3.5L V6|Gasoline|White|Gray|https://www.carawayfordgonzales.com|2022-02-12|2022-08-17|2022-08-17|
5TBET38126S529542|2006|Toyota|Tundra||Max Auto Sales|4895 Johnston St|Lafayette|LA|70503||239819|TRUE|FALSE|||||||https://maxautosalesla.com|2022-07-16|2022-08-17|2022-08-17|
1FMJU1HT8FEF00234|2015|Ford|Expedition|XLT|Manny G Motors|3518 Nogalitos St|San Antonio|TX|78211|24999|104197|TRUE|FALSE|4x2 XLT 4dr SUV|4X2|3.5L V6||Silver|N/a|https://mannygmotorssa.com|2022-04-27|2022-08-14||
3GCPCREC8FG484498|2015|Chevrolet|Silverado 1500 LT w/2LT Truck Crew Cab|V-8 Cylinder|Weber Motor Company|1402 E Broadway St|Cuero|TX|77954|30995|55754|TRUE|FALSE|pickup_truck|4X2|355 hp 5.3L V8|Gasoline|Silver|Jet Black Cloth|https://www.webermotorcompany.com|2022-08-06|2022-08-17|2022-08-17|
1N6AA1F49HN502678|2017|Nissan|Titan xD|SL|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||129316|TRUE|FALSE||four wheel drive|5.6L||Gray||https://xnationautogroup.com|2022-07-30|2022-08-17|2022-08-17|
1FMSK8FH6NGA74435|2022|Ford|Explorer Limited SUV|Limited|Caraway Ford Gonzales|1405 E Sarah Dewitt Dr|Gonzales|TX|78629|53370|0|FALSE|FALSE|SUV|Intelligent 4WD|2.3L EcoBoost I-4 Engine with Auto Start-Stop Technology|Gasoline|Star White|Ebony|https://www.carawayfordgonzales.com|2022-06-03|2022-08-17|2022-08-17|in_transit
WAUBFAFL5EN037759|2014|Audi|A4|2.0T quattro Premium AWD|Max Auto Sales|5811 El Cajon Blvd|San Diego|CA|92115|13995|109100|TRUE|FALSE|Sedan|All-Wheel Drive|220 hp 2L I4 Flex Fuel Vehicle|Flex Fuel Vehicle|Gray|Black|https://www.maxautosales.info|2022-05-02|2022-08-18|2022-05-19|
JTEDS41A182036429|2008|Toyota|Highlander|Base|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503||184091|TRUE|FALSE|4dr SUV|FWD|3.5L V6|Gasoline|White|N/a|https://maxautosalesla.com|2022-06-22|2022-08-17|2022-08-17|
5XYPGDA56LG617882|2020|Kia|Sorento|S|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||76743|TRUE|FALSE||AWD|3.3L||Gray||https://xnationautogroup.com|2022-04-09|2022-08-17|2022-08-17|
JTHBE1BL8D5010418|2013|Lexus|GS 350|350 F SPORT|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||123410|TRUE|FALSE|Sedan|RWD|3.5L|Gasoline|Black|Red|https://xnationautogroup.com|2021-12-03|2022-08-17|2022-08-17|
4S4BP61C777320364|2007|Subaru|Legacy Wagon|Outback Basic|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503||110136|TRUE|FALSE|2.5i Basic 4dr Wagon AWD (2.5L 4cyl 4A)|all wheel drive|gas||Obsidian Black Pearl|Off Black Cloth|https://maxautosalesla.com|2022-03-26|2022-08-17|2022-08-17|
1FMCU0HX9DUB57152|2013|Ford|Escape|SEL|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503|12995|108302|TRUE|FALSE|crossover|Front-Wheel Drive|1.6L I4|Gasoline|Black||https://maxautosalesla.com|2021-12-18|2022-08-17|2022-08-17|
1HGCM563X6A031003|2006|Honda|Accord Sedan|LX SE|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503||118661|TRUE|FALSE|Sedan|FWD|2.4L I4 16V MPFI DOHC||Blue||https://maxautosalesla.com|2022-07-26|2022-08-17|2022-08-17|
JTDDR32T130152941|2003|Toyota|Celica|GT|Clear Choice Automotive|3815 SE Naef Rd|Milwaukie|OR|97267|5995|204925|TRUE|FALSE|GT 2dr Hatchback|FWD|1.8L I4|Gasoline|Silver|Gray|https://www.clearchoiceautomotive.com|2022-07-13|2022-08-17||
3FA6P0HDXHR367017|2017|Ford|Fusion|SE|X Nation Auto Group|6003 Bandera Rd|San Antonio|TX|78238||106237|TRUE|FALSE||FWD|1.5L||Black||https://xnationautogroup.com|2022-05-20|2022-08-17|2022-08-17|
1FTEW1CPXMKD81840|2021|Ford|F-150 XL Truck SuperCrew Cab|V-6 Cylinder|Weber Motor Company|1402 E Broadway St|Cuero|TX|77954|39995|21069|TRUE|FALSE|pickup_truck|4X2|V-6 Cylinders||Black|Black|https://www.webermotorcompany.com|2022-07-08|2022-08-17|2022-08-17|
3N1AB7AP6GY311602|2016|Nissan|Sentra|S|Manny G Motors|3518 Nogalitos St|San Antonio|TX|78211|13999|121887|TRUE|FALSE|S 4dr Sedan CVT|FWD|1.8L I4||Red|N/a|https://mannygmotorssa.com|2022-04-17|2022-08-17||
5XYKT3A69FG600068|2015|Kia|Sorento|LX|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503||4|TRUE|FALSE|||||||https://maxautosalesla.com|2022-04-06|2022-08-17|2022-08-17|
2G1FB1ED7B9151294|2011|Chevrolet|Camaro LT|1LT|Clear Choice Automotive|3803 San Pedro Ave|San Antonio|TX|78212|15995|111234|TRUE|FALSE|Coupe|Rear-wheel Drive|3.6L V6 24V GDI DOHC|Gasoline|Green|Black|https://clearchoiceautosales.net|2022-07-21|2022-08-17|2022-08-17|
1GNKRJKD4HJ319290|2017|Chevrolet|Traverse|Premier|Manny G Motors|3518 Nogalitos St|San Antonio|TX|78211|25999|123441|TRUE|FALSE|Premier 4dr SUV|FWD|3.6L V6||Black|N/a|https://mannygmotorssa.com|2022-04-10|2022-08-14||
KL4CJBSBXFB140438|2015|Buick|Encore|Convenience|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503|||TRUE|FALSE|SUV|FWD|ECOTEC I4 SMPI DOHC Turbocharged VVT|Gasoline|Quicksilver Metallic|Ebony|https://maxautosalesla.com|2022-04-15|2022-08-17|2022-08-17|
JHMES96643S016094|2003|Honda|Civic|Hybrid|Max Auto Sales|4895 Johnston St|Lafayette|LA|70503|||TRUE|FALSE|Hybrid 4dr Sedan (1.3L 4cyl Gasoline/electric hybrid CVT)|front wheel drive|hybrid||Tan||https://maxautosalesla.com|2022-06-10|2022-08-17|2022-08-17|
3FAHP39514R101929|2004|Ford|Focus SVT|SVT|Max Auto Sales|423 N Broadway|Santa Maria|CA|93454|12499|66431|TRUE|FALSE|2dr Hatchback|FWD|2.0L I4||Silver|Black|https://maxautosm.com|2022-08-11|2022-08-15||
3C6JR7AG8HG675379|2017|Ram|Ram Pickup 1500|[Unspecified]|Manny G Motors|3518 Nogalitos St|San Antonio|TX|78211|26999|94457|TRUE|FALSE|ST|4X4|3.6L V6||Blue|N/a|https://mannygmotorssa.com|2022-04-20|2022-08-14||
KMHD35LH3GU306194|2016|Hyundai|Elantra GT|FWD|Max Auto Sales|5811 El Cajon Blvd|San Diego|CA|92115|11995|78850|TRUE|FALSE|Hatchback|Front-Wheel Drive|173 hp 2L I4|Gasoline|White||https://www.maxautosales.info|2022-08-17|2022-08-17||
3MVDMBEY1MM235878|2021|Mazda|CX-30|2.5 Turbo w/Premium Plus Package|Sheehy Lexus Of Richmond|9703 Midlothian Turnpike|Richmond|VA|23235|33985|2958|TRUE|FALSE|SUVs|AWD|2.5L I4 Turbocharged DOHC 16V 227hp|Gasoline|Gray|Black|https://www.lexusofrichmond.com|2022-07-28|2022-08-17|2022-08-12|
1FTFW1ET3DKE31833|2013|Ford|F-150|King Ranch|Kia Of Cherry Hill|1803 Marlton Pike W|Cherry Hill|NJ|08002|23999|108759|TRUE|FALSE|Pickup Truck|4WD|3.5L V6 24V GDI DOHC Twin Turbo|Gasoline Fuel|Black||https://www.kiaofcherryhill.com|2022-07-26|2022-08-17|2022-08-17|
1FMCU0GD6HUB36899|2017|Ford|Escape|SE FWD|Crivelli Chevrolet Buick, Inc.|1520 Pa-31|Mt Pleasant|PA|15666||57436|TRUE|FALSE|SUV|FWD|1.5 Liters TURBO|Gas|Oxford White||https://www.crivellichev.com|2022-07-29|2022-08-17|2022-08-17|
3KPF54AD5PE519809|2023|Kia|Forte|GT-Line|Al Serra Buick Gmc|6201 S Saginaw St|Grand Blanc|MI|48439|23893|15|FALSE|FALSE|Sedan|Front-wheel Drive|2.0L, I-4|39|Fire Orange|Black Syntex Seat Trim W/ Gray Stitching|https://www.alserrabuickgmc.com|2022-08-11|2022-08-18||
WDDUG8CB1FA133285|2015|Mercedes-Benz|S 550 S 550|Sedan|Shift.Com|ONLINE_ONLY|Santa Rosa|CA|95407|39950|51900|TRUE|FALSE|Sedan|RWD|449 hp 4.7L V8|gasoline|Silver Exterior|Black|https://shift.com|2022-06-08|2022-08-17|2022-08-17|
KNDPM3AC9M7851000|2021|Kia|Sportage|LX|Newcomb's Auto Sales|3123 Lapeer Rd|Auburn Hills|MI|48326|28000||TRUE|FALSE|LX 4dr SUV|Front Wheel|2.4L I4 DGI DOHC 16V|Gasoline|Pacific Blue|Gray|https://www.newcombsautosales.com|2022-07-26|2022-08-16|2022-07-30|
1C4SDHCT9MC791523|2021|Dodge|Durango|R/T w/ Technology Group|Autoshow|440 S State Rd 7|Plantation|FL|33317|47990|35304|TRUE|FALSE|R/T 4dr SUV (5.7L 8cyl 8A)|RWD|5.7L V8 16V MPFI OHV|Gasoline|Granite Metallic Clearcoat Exterior|Black|https://www.autoshowfl.com|2022-07-03|2022-08-18|2022-07-03|
WBXJG9C05L5P76067|2020|BMW|X1||Hertz Car Sales Bedford|3737 Airport Fwy|Bedford|TX|76021||46626|TRUE|FALSE|||||||https://www.hertzcarsales.com|2022-07-30|2022-08-16|2022-08-16|
WP0BB2A96JS135033|2018|Porsche|911|4 GTS|Morgan Import Motorcars|11333 N Florida Ave|Tampa|FL|33612|167594|11421|TRUE|FALSE|Coupe|All-wheel|H-6 Cylinders|Gasoline|Chalk|Bordeaux Red|https://www.morganimportmotorcars.com|2022-05-19|2022-08-17|2022-08-17|
2C4RC1GG8LR258705|2020|Chrysler|Pacifica|Limited|Hertz Car Sales San Francisco|177 S Airport Blvd|South San Francisco|CA|94080|29500|59782|TRUE|FALSE|Van Passenger Van|Front-Wheel|V-6 Cylinders||Gray|Gray|https://www.hertzcarsales.com|2022-08-06|2022-08-17|2022-08-17|
1G1BC5SM8J7124483|2018|Chevrolet|Cruze|LS Sedan FWD|Carmax|7438 Blanding Blvd|Jacksonville|FL|32244|20998|19872|TRUE|FALSE|Sedan|Front-Wheel Drive|153 hp 1.4L I4|Gasoline|White|Black|https://www.carmax.com|2022-08-08|2022-08-16||
